course_id,course_name,description,credits,teacher_id,department_id,start_date,end_date
1,Введение в программирование,Основы программирования на Python и Java,2,172,1,2024-09-23,2025-02-17
2,Алгоритмы и структуры данных,Изучение основных алгоритмов и структур данных,3,174,1,2024-09-19,2025-01-27
3,Базы данных,Проектирование и управление базами данных,4,130,1,2024-10-01,2025-03-06
4,Веб-разработка,"Создание веб-приложений с использованием HTML, CSS и JavaScript",3,9,1,2024-09-05,2025-02-06
5,Машинное обучение,Основы машинного обучения и искусственного интеллекта,3,166,1,2024-09-02,2025-02-21
6,Кибербезопасность,Методы и инструменты защиты информации,4,54,1,2024-09-22,2025-03-15
7,Облачные вычисления,Основы облачных технологий и их применение,4,91,1,2024-09-04,2025-01-01
8,Искусственный интеллект,Изучение основ искусственного интеллекта,2,136,1,2024-09-14,2025-01-22
9,Разработка мобильных приложений,Разработка приложений для мобильных устройств,2,103,1,2024-09-05,2025-01-29
10,Компьютерные сети,Основы сетевых технологий и протоколов,4,168,1,2024-09-11,2025-02-27
11,Операционные системы,Изучение операционных систем и их функций,4,19,1,2024-09-03,2025-02-15
12,Программная инженерия,Методы и практики разработки программного обеспечения,2,165,1,2024-09-03,2024-12-04
13,Тестирование ПО,Тестирование и обеспечение качества программного обеспечения,2,153,1,2024-09-23,2025-01-14
14,Анализ данных,Методы анализа и визуализации данных,2,42,1,2024-09-18,2025-02-22
15,Интернет вещей,Основы интернета вещей и его применение,4,160,1,2024-09-25,2025-03-12
16,Блокчейн технологии,Технологии и применение блокчейна,3,102,1,2024-09-04,2025-02-22
17,Компьютерная графика,Основы компьютерной графики и анимации,4,91,1,2024-10-01,2025-03-28
18,Управление IT-проектами,Управление проектами в сфере IT,3,57,1,2024-09-13,2025-01-15
19,Квантовые вычисления,Основы квантовых вычислений,3,112,1,2024-09-01,2025-02-03
20,Разработка игр,Разработка и дизайн компьютерных игр,2,192,1,2024-09-16,2025-02-06
21,Микроэкономика,Основы микроэкономической теории и практики,3,16,2,2024-09-24,2024-12-28
22,Макроэкономика,Анализ макроэкономических показателей и политики,2,167,2,2024-09-03,2025-02-27
23,Финансовый учет,Основы финансового учета и отчетности,4,84,2,2024-09-10,2025-01-29
24,Маркетинг,Стратегии и инструменты маркетинга,3,98,2,2024-09-03,2025-01-22
25,Управление проектами,Методы и инструменты управления проектами,3,170,2,2024-09-01,2025-01-01
26,Экономическая теория,Основные экономические теории и концепции,3,187,2,2024-09-17,2025-02-09
27,Финансовый анализ,Анализ финансовых данных и показателей,2,1,2,2024-09-26,2025-01-21
28,Бухгалтерский учет,Основы бухгалтерского учета и отчетности,2,25,2,2024-09-01,2025-02-16
29,Экономическая статистика,Методы сбора и анализа экономических данных,4,33,2,2024-09-24,2025-02-03
30,Международная экономика,Анализ международных экономических отношений,3,188,2,2024-10-01,2025-02-09
31,Экономика труда,Изучение рынка труда и его динамики,2,72,2,2024-09-16,2024-12-24
32,Экономика здравоохранения,Экономические аспекты здравоохранения,4,17,2,2024-09-08,2024-12-23
33,Экономика образования,Экономика и финансирование образования,3,162,2,2024-09-27,2025-02-17
34,Экономика окружающей среды,Экономика и управление окружающей средой,4,143,2,2024-09-02,2025-01-24
35,Экономика недвижимости,Экономика и управление недвижимостью,3,196,2,2024-09-03,2025-01-20
36,Экономика транспорта,Экономика и управление транспортом,2,165,2,2024-09-22,2024-12-24
37,Экономика туризма,Экономика и управление туризмом,3,98,2,2024-09-12,2024-12-24
38,Экономика культуры,Экономика и управление культурой,3,107,2,2024-09-29,2025-01-10
39,Экономика инноваций,Экономика и управление инновациями,2,67,2,2024-09-01,2024-12-06
40,Экономика развития,Экономика и управление развитием,3,26,2,2024-09-21,2025-01-21
41,История искусства,Обзор истории искусства от античности до современности,3,57,3,2024-09-19,2025-03-11
42,Философия,Основные философские концепции и теории,3,121,3,2024-09-11,2025-01-31
43,Литература,Анализ классических и современных литературных произведений,3,62,3,2024-09-19,2025-01-22
44,Психология,Основы психологии и поведенческих наук,3,53,3,2024-09-20,2025-01-30
45,Социология,Изучение социальных структур и взаимодействий,3,152,3,2024-09-23,2025-02-06
46,Антропология,Изучение культур и обществ,3,134,3,2024-09-03,2025-01-31
47,Политология,Анализ политических систем и процессов,4,113,3,2024-09-23,2025-03-13
48,Культурология,Изучение культурных феноменов и практик,4,125,3,2024-09-23,2025-02-03
49,Религиоведение,Изучение религий и их влияния на общество,3,121,3,2024-09-24,2025-01-01
50,Лингвистика,Изучение языков и их структур,2,176,3,2024-09-20,2024-12-21
51,Этика,Основные этические концепции и теории,4,200,3,2024-09-05,2025-01-05
52,Эстетика,Основные эстетические концепции и теории,2,153,3,2024-09-13,2024-12-14
53,История науки,История развития научных концепций,3,13,3,2024-09-21,2025-01-20
54,История религии,История развития религиозных концепций,2,37,3,2024-09-11,2025-01-22
55,История культуры,История развития культурных концепций,4,66,3,2024-09-01,2025-01-31
56,История философии,История развития философских концепций,2,62,3,2024-09-25,2025-02-14
57,История психологии,История развития психологических концепций,2,179,3,2024-09-08,2024-12-14
58,История социологии,История развития социологических концепций,3,36,3,2024-09-22,2024-12-24
59,История антропологии,История развития антропологических концепций,4,90,3,2024-09-04,2025-02-19
60,История политологии,История развития политологических концепций,2,36,3,2024-09-16,2025-02-01
61,Инженерная графика,Основы инженерной графики и черчения,2,38,4,2024-09-20,2025-02-17
62,Термодинамика,Изучение законов термодинамики и их применения,2,17,4,2024-09-08,2025-02-14
63,Материаловедение,Свойства и применение различных материалов,2,67,4,2024-09-01,2024-12-26
64,Электротехника,Основы электротехники и электроники,4,140,4,2024-09-21,2025-01-01
65,Механика,Механика и динамика систем,3,180,4,2024-10-01,2025-02-15
66,Гидродинамика,Изучение движения жидкостей и их применения,2,200,4,2024-09-07,2025-01-28
67,Аэродинамика,Изучение движения воздуха и его применения,2,167,4,2024-09-27,2025-03-11
68,Робототехника,Основы робототехники и автоматизации,2,194,4,2024-09-25,2025-01-11
69,Автоматизация,Методы и инструменты автоматизации процессов,3,120,4,2024-09-03,2024-12-09
70,Строительная инженерия,Основы строительной инженерии и проектирования,3,180,4,2024-09-13,2024-12-15
71,Химическая инженерия,Основы химической инженерии и технологий,3,138,4,2024-09-21,2025-03-19
