department_id,department_name,university_id,head_of_department,created_at,updated_at
1,Факультет информационных технологий,1,,2015-06-13,2023-08-29
2,Экономический факультет,1,,2010-06-20,2023-11-08
3,Юридический факультет,1,,2013-12-27,2023-12-17
4,Физико-математический факультет,2,,2017-12-17,2023-06-22
5,Факультет иностранных языков,2,,2013-06-02,2023-08-15
6,Факультет журналистики,2,,2014-06-15,2023-09-22
7,Факультет психологии,3,,2016-03-13,2023-05-04
8,Факультет биологии,3,,2015-10-04,2023-09-12
9,Факультет химии,3,,2011-03-08,2023-05-23
10,Факультет физики,4,,2013-09-25,2023-12-09
11,Факультет истории,4,,2017-12-27,2023-10-08
12,Факультет социологии,4,,2018-04-03,2023-08-28
13,Факультет политологии,5,,2018-03-15,2023-06-12
14,Факультет философии,5,,2013-08-04,2024-01-06
15,Факультет менеджмента,5,,2020-04-20,2023-07-31
16,Факультет государственного управления,6,,2019-09-11,2023-03-29
17,Факультет педагогики,6,,2011-11-07,2024-01-12
18,Факультет медицины,6,,2010-11-12,2024-02-02
19,Факультет стоматологии,7,,2016-08-14,2024-02-04
20,Факультет фармации,7,,2017-07-22,2024-01-31
21,Факультет экологии,7,,2020-06-17,2023-08-01
22,Факультет географии,8,,2013-03-03,2024-01-05
23,Факультет геологии,8,,2012-03-06,2023-09-05
24,Факультет архитектуры,8,,2012-09-17,2024-01-14
25,Факультет дизайна,9,,2013-08-02,2023-07-09
26,Факультет искусств,9,,2012-11-29,2023-10-18
27,Факультет музыки,9,,2017-02-16,2023-07-09
28,Факультет театра,10,,2015-02-20,2023-01-15
29,Факультет туризма,10,,2015-04-05,2023-08-02
30,Факультет физической культуры,10,,2019-08-01,2023-07-02
31,Факультет прикладной математики,11,,2019-01-23,2023-02-19
32,Факультет вычислительной техники,11,,2020-04-19,2023-08-17
33,Факультет робототехники,11,,2013-05-03,2023-02-07
34,Факультет электроники,12,,2017-11-19,2023-06-08
35,Факультет энергетики,12,,2010-04-13,2023-06-26
36,Факультет машиностроения,12,,2013-12-02,2023-10-13
37,Факультет авиации,13,,2012-05-06,2023-09-28
38,Факультет космонавтики,13,,2020-02-26,2023-05-06
39,Факультет материаловедения,13,,2020-07-10,2023-05-09
40,Факультет нанотехнологий,14,,2016-12-14,2023-12-15
41,Факультет статистики,14,,2014-05-26,2023-09-15
42,Факультет международных отношений,14,,2017-06-06,2023-06-17
43,Факультет востоковедения,15,,2019-03-31,2024-02-03
44,Факультет права,15,,2017-12-18,2023-12-12
45,Факультет рекламы и связей с общественностью,15,,2014-02-18,2024-01-15
46,Факультет логистики,16,,2019-12-16,2023-04-16
47,Факультет пищевых технологий,16,,2013-01-12,2023-10-04
48,Факультет агрономии,16,,2017-10-03,2023-06-26
49,Факультет ветеринарии,17,,2015-09-29,2023-11-12
50,Факультет зоотехнии,17,,2015-04-28,2023-12-11
51,Факультет лесного хозяйства,17,,2010-12-15,2023-12-29
52,Факультет рыбного хозяйства,18,,2018-08-02,2023-12-27
53,Факультет землеустройства,18,,2011-05-04,2023-02-28
54,Факультет строительства,18,,2020-07-29,2023-04-13
55,Факультет транспорта,19,,2015-02-27,2023-04-11
56,Факультет связи,19,,2010-01-18,2023-10-04
57,Факультет безопасности,19,,2014-04-01,2023-08-15
58,Факультет управления качеством,20,,2011-06-18,2023-11-23
59,Факультет педагогики и психологии,20,,2012-09-02,2023-09-22
60,Факультет компьютерных наук,20,,2018-10-01,2023-04-08
61,Факультет прикладной информатики,21,,2019-01-31,2023-12-21
62,Факультет лингвистики,21,,2019-07-08,2023-04-09
63,Факультет социальных наук,21,,2011-04-28,2023-05-19
64,Факультет управления проектами,22,,2020-05-09,2023-07-31
65,Факультет биомедицинских технологий,22,,2015-01-28,2023-10-16
66,Факультет землеустройства и кадастра,22,,2011-08-20,2023-06-13
67,Факультет пищевой инженерии,23,,2019-01-02,2023-01-17
68,Факультет цифровых технологий,23,,2015-12-03,2023-05-27
69,Факультет транспортных систем,23,,2020-12-02,2023-12-10
70,Факультет урбанистики,24,,2017-11-11,2023-01-20
71,Факультет педагогического образования,24,,2017-11-24,2023-10-13
72,Факультет физической реабилитации,24,,2014-01-04,2023-06-22
73,Факультет спортивного менеджмента,25,,2017-07-16,2023-12-05
74,Факультет музыкального искусства,25,,2016-06-09,2023-04-17
75,Факультет театрального искусства,25,,2018-04-21,2023-04-29
76,Факультет изобразительных искусств,26,,2015-01-06,2023-12-06
77,Факультет экотехнологий,26,,2013-02-10,2023-11-01
78,Факультет биотехнологий,26,,2013-07-31,2023-05-18
79,Факультет химической инженерии,27,,2010-06-20,2023-06-29
80,Факультет вычислительной математики,27,,2017-04-23,2023-10-24
81,Факультет искусственного интеллекта,27,,2011-10-12,2023-05-25
82,Факультет цифровой экономики,28,,2012-04-12,2023-04-03
83,Факультет управления данными,28,,2010-07-21,2023-09-22
84,Факультет кибербезопасности,28,,2016-11-26,2023-05-02
85,Факультет инженерной физики,29,,2014-01-30,2023-10-09
86,Факультет материалов и технологий,29,,2016-08-26,2023-03-19
87,Факультет медицинской биохимии,29,,2016-12-20,2023-01-16
88,Факультет фармакологии,30,,2013-04-04,2023-03-19
89,Факультет молекулярной биологии,30,,2018-10-06,2023-10-21
90,Факультет генетики,30,,2011-05-05,2023-12-13
91,Факультет нейротехнологий,31,,2015-10-15,2023-06-01
92,Факультет когнитивных наук,31,,2012-02-12,2024-01-02
93,Факультет педагогической психологии,31,,2011-11-12,2023-05-11
94,Факультет дошкольного образования,32,,2016-12-10,2023-11-12
95,Факультет начального образования,32,,2020-03-20,2023-01-17
96,Факультет специальной педагогики,32,,2015-12-22,2023-05-16
97,Факультет коррекционной педагогики,33,,2011-11-25,2023-01-10
98,Факультет информационных технологий,33,,2014-08-13,2023-09-04
99,Экономический факультет,33,,2016-09-06,2023-09-02
100,Юридический факультет,34,,2010-06-08,2023-12-28
101,Физико-математический факультет,34,,2011-07-03,2024-02-04
102,Факультет иностранных языков,34,,2011-09-27,2023-06-27
103,Факультет журналистики,35,,2014-04-20,2023-10-16
104,Факультет психологии,35,,2019-03-28,2023-03-06
105,Факультет биологии,35,,2014-06-04,2023-09-02
106,Факультет химии,36,,2018-06-22,2023-08-22
107,Факультет физики,36,,2012-05-10,2023-09-13
108,Факультет истории,36,,2017-04-22,2023-01-11
109,Факультет социологии,37,,2017-07-05,2023-08-27
110,Факультет политологии,37,,2011-09-14,2023-03-27
111,Факультет философии,37,,2012-05-04,2023-10-03
112,Факультет менеджмента,38,,2011-02-10,2023-04-01
113,Факультет государственного управления,38,,2013-08-02,2023-07-24
114,Факультет педагогики,38,,2015-06-18,2023-10-16
115,Факультет медицины,39,,2018-11-30,2023-07-24
116,Факультет стоматологии,39,,2010-04-10,2023-05-26
117,Факультет фармации,39,,2012-10-10,2023-03-10
118,Факультет экологии,40,,2014-09-18,2023-09-03
119,Факультет географии,40,,2014-06-22,2023-04-05
120,Факультет геологии,40,,2015-02-19,2023-08-16
121,Факультет архитектуры,41,,2019-07-27,2024-02-01
122,Факультет дизайна,41,,2011-05-17,2023-03-26
123,Факультет искусств,41,,2020-06-16,2023-01-28
124,Факультет музыки,42,,2017-11-28,2023-07-06
125,Факультет театра,42,,2013-05-17,2023-05-14
126,Факультет туризма,42,,2019-09-06,2024-01-05
127,Факультет физической культуры,43,,2014-06-29,2023-06-10
128,Факультет прикладной математики,43,,2014-03-08,2023-05-05
129,Факультет вычислительной техники,43,,2020-04-29,2024-02-04
130,Факультет робототехники,44,,2013-06-03,2023-05-14
131,Факультет электроники,44,,2011-08-25,2024-01-26
132,Факультет энергетики,44,,2013-06-19,2024-01-07
133,Факультет машиностроения,45,,2014-12-25,2023-10-04
134,Факультет авиации,45,,2020-08-23,2023-07-15
135,Факультет космонавтики,45,,2016-07-23,2023-08-11
136,Факультет материаловедения,46,,2013-04-29,2023-03-02
137,Факультет нанотехнологий,46,,2020-09-02,2023-07-08
138,Факультет статистики,46,,2010-08-02,2023-05-01
139,Факультет международных отношений,47,,2017-03-23,2023-04-25
140,Факультет востоковедения,47,,2019-10-01,2023-11-30
141,Факультет права,47,,2015-11-06,2023-07-23
142,Факультет рекламы и связей с общественностью,48,,2018-10-26,2023-11-23
143,Факультет логистики,48,,2013-05-24,2023-11-05
144,Факультет пищевых технологий,48,,2010-09-25,2023-08-28
145,Факультет агрономии,49,,2020-09-18,2023-09-11
146,Факультет ветеринарии,49,,2010-01-15,2023-01-30
147,Факультет зоотехнии,49,,2016-11-25,2023-01-28
148,Факультет лесного хозяйства,50,,2016-09-06,2023-07-29
149,Факультет рыбного хозяйства,50,,2014-12-06,2023-06-02
150,Факультет землеустройства,50,,2020-01-10,2023-06-16
151,Факультет строительства,51,,2020-12-11,2023-02-23
152,Факультет транспорта,51,,2014-01-16,2023-04-30
153,Факультет связи,51,,2020-10-31,2024-01-05
154,Факультет безопасности,52,,2012-11-29,2023-03-11
155,Факультет управления качеством,52,,2013-09-01,2023-01-23
156,Факультет педагогики и психологии,52,,2011-07-23,2023-01-08
157,Факультет компьютерных наук,53,,2019-03-29,2023-11-21
158,Факультет прикладной информатики,53,,2015-01-12,2023-11-21
159,Факультет лингвистики,53,,2016-02-18,2023-08-13
160,Факультет социальных наук,54,,2011-10-24,2023-06-25
161,Факультет управления проектами,54,,2016-12-19,2023-04-30
162,Факультет биомедицинских технологий,54,,2015-08-08,2023-02-16
163,Факультет землеустройства и кадастра,55,,2012-03-16,2023-07-24
164,Факультет пищевой инженерии,55,,2016-07-17,2023-01-20
165,Факультет цифровых технологий,55,,2014-08-11,2023-07-28
166,Факультет транспортных систем,56,,2015-10-24,2023-11-10
167,Факультет урбанистики,56,,2019-01-01,2023-01-28
168,Факультет педагогического образования,56,,2013-09-15,2023-08-07
169,Факультет физической реабилитации,57,,2020-03-13,2023-09-08
170,Факультет спортивного менеджмента,57,,2013-01-26,2023-12-18
171,Факультет музыкального искусства,57,,2020-05-19,2023-06-18
172,Факультет театрального искусства,58,,2014-02-06,2023-12-31
173,Факультет изобразительных искусств,58,,2013-07-16,2023-06-10
174,Факультет экотехнологий,58,,2013-05-07,2023-12-07
175,Факультет биотехнологий,59,,2011-11-13,2023-06-19
176,Факультет химической инженерии,59,,2011-12-16,2023-07-13
177,Факультет вычислительной математики,59,,2018-07-05,2023-03-07
178,Факультет искусственного интеллекта,60,,2017-12-23,2023-05-01
179,Факультет цифровой экономики,60,,2014-02-27,2023-06-17
180,Факультет управления данными,60,,2020-05-10,2023-06-09
181,Факультет кибербезопасности,61,,2018-01-22,2023-01-11
182,Факультет инженерной физики,61,,2014-06-11,2023-02-14
183,Факультет материалов и технологий,61,,2010-04-29,2023-01-22
184,Факультет медицинской биохимии,62,,2020-02-26,2023-04-08
185,Факультет фармакологии,62,,2013-09-25,2023-09-26
186,Факультет молекулярной биологии,62,,2010-11-03,2023-05-16
187,Факультет генетики,63,,2010-07-08,2023-07-29
188,Факультет нейротехнологий,63,,2013-06-02,2023-08-27
189,Факультет когнитивных наук,63,,2018-12-03,2023-11-17
190,Факультет педагогической психологии,64,,2016-11-29,2023-04-19
191,Факультет дошкольного образования,64,,2015-06-11,2023-12-06
192,Факультет начального образования,64,,2010-09-29,2023-01-29
193,Факультет специальной педагогики,65,,2017-07-01,2023-03-04
194,Факультет коррекционной педагогики,65,,2019-05-22,2023-10-08
195,Факультет информационных технологий,65,,2012-08-04,2023-02-26
196,Экономический факультет,66,,2014-05-22,2023-06-12
197,Юридический факультет,66,,2015-07-21,2023-04-13
198,Физико-математический факультет,66,,2019-03-07,2023-11-10
199,Факультет иностранных языков,67,,2015-10-30,2023-09-21
200,Факультет журналистики,67,,2017-12-15,2023-04-27
201,Факультет психологии,67,,2012-03-11,2023-02-02
202,Факультет биологии,68,,2011-07-03,2023-01-24
203,Факультет химии,68,,2012-09-21,2023-06-12
204,Факультет физики,68,,2011-09-14,2023-04-13
205,Факультет истории,69,,2018-10-25,2023-04-11
206,Факультет социологии,69,,2018-01-21,2023-07-15
207,Факультет политологии,69,,2018-03-20,2024-01-01
208,Факультет философии,70,,2019-08-03,2023-11-14
209,Факультет менеджмента,70,,2020-10-22,2023-01-29
210,Факультет государственного управления,70,,2017-11-20,2023-05-01
211,Факультет педагогики,71,,2015-07-24,2024-02-05
212,Факультет медицины,71,,2016-01-13,2024-01-08
213,Факультет стоматологии,71,,2017-02-25,2023-07-26
214,Факультет фармации,72,,2013-09-07,2023-05-24
215,Факультет экологии,72,,2016-04-28,2023-02-21
216,Факультет географии,72,,2011-02-06,2023-06-20
217,Факультет геологии,73,,2011-03-12,2023-04-11
218,Факультет архитектуры,73,,2018-05-19,2023-12-02
219,Факультет дизайна,73,,2013-10-22,2023-07-17
220,Факультет искусств,74,,2019-04-18,2023-08-11
221,Факультет музыки,74,,2010-04-10,2023-09-06
222,Факультет театра,74,,2016-11-24,2023-10-18
223,Факультет туризма,75,,2015-08-14,2023-10-24
224,Факультет физической культуры,75,,2020-06-14,2023-03-29
225,Факультет прикладной математики,75,,2020-08-22,2023-08-13
226,Факультет вычислительной техники,76,,2015-04-02,2023-08-23
