schedule_id,course_id,teacher_id,classroom,class_time,duration
1,1,2,Г-254,2022-09-01 17:30:00,90
2,1,2,Д-472,2022-09-08 10:30:00,180
3,1,2,Б-357,2022-09-23 11:00:00,90
4,1,2,Д-194,2022-10-01 15:30:00,180
5,2,9,Д-160,2021-09-01 15:30:00,90
6,2,9,Б-385,2021-09-15 12:30:00,120
7,2,9,А-318,2021-09-29 11:30:00,90
8,2,9,Г-296,2021-10-04 16:00:00,90
9,2,9,А-268,2021-10-23 12:00:00,90
10,2,9,А-190,2021-10-16 08:00:00,180
11,3,1,Г-262,2020-09-01 13:30:00,90
12,3,1,В-405,2020-09-15 12:00:00,90
13,3,1,Д-308,2020-09-17 14:30:00,90
14,3,1,Г-316,2020-10-01 17:30:00,90
15,3,1,Г-461,2020-10-27 10:30:00,90
16,3,1,Г-125,2020-10-11 12:30:00,180
17,3,1,Б-186,2020-11-18 14:30:00,120
18,3,1,Г-133,2020-10-27 14:00:00,120
19,3,1,Б-145,2020-11-20 08:30:00,90
20,3,1,Г-309,2020-11-21 08:30:00,120
21,4,9,В-172,2023-09-01 13:30:00,90
22,4,9,В-282,2023-09-12 17:30:00,90
23,4,9,Г-295,2023-09-19 12:30:00,180
24,4,9,В-380,2023-10-07 17:30:00,90
25,4,9,Д-263,2023-10-19 12:00:00,90
26,4,9,Г-246,2023-10-21 11:00:00,90
27,4,9,Г-385,2023-10-25 12:00:00,180
28,4,9,В-494,2023-11-03 17:00:00,180
29,5,10,Г-332,2022-09-01 11:30:00,90
30,5,10,А-137,2022-09-14 10:00:00,90
31,5,10,Д-190,2022-09-27 08:00:00,120
32,5,10,А-327,2022-10-10 08:00:00,120
33,5,10,Б-305,2022-10-15 17:00:00,120
34,5,10,Д-166,2022-10-11 15:00:00,90
35,5,10,Б-342,2022-10-25 12:00:00,120
36,5,10,Д-430,2022-11-03 13:30:00,90
37,5,10,Д-345,2022-10-27 08:00:00,120
38,6,2,Б-135,2022-09-01 12:00:00,90
39,6,2,В-410,2022-09-14 15:00:00,90
40,6,2,Б-366,2022-09-27 12:30:00,90
41,6,2,Б-311,2022-09-25 10:30:00,90
42,6,2,Б-211,2022-10-11 11:00:00,90
43,6,2,Г-112,2022-10-06 11:30:00,90
44,6,2,В-318,2022-11-24 12:00:00,120
45,6,2,Г-327,2022-10-27 14:00:00,120
46,6,2,Г-232,2022-11-28 15:30:00,120
47,6,2,Г-284,2022-12-27 14:30:00,180
48,7,6,Б-438,2020-09-01 17:00:00,120
49,7,6,Г-112,2020-09-08 14:00:00,90
50,7,6,А-341,2020-09-21 10:00:00,180
51,7,6,В-455,2020-10-07 13:30:00,90
52,7,6,Д-331,2020-10-03 09:30:00,90
53,7,6,А-309,2020-11-05 08:00:00,180
54,7,6,Г-125,2020-10-25 13:00:00,120
55,7,6,В-139,2020-11-10 10:00:00,180
56,7,6,Д-363,2020-11-28 15:30:00,120
57,8,8,Д-278,2022-09-01 09:00:00,90
58,8,8,А-183,2022-09-09 10:00:00,120
59,8,8,Д-216,2022-09-25 09:30:00,180
60,8,8,Б-169,2022-09-28 12:30:00,120
61,8,8,Б-207,2022-10-19 16:30:00,90
62,8,8,А-153,2022-10-26 08:30:00,180
63,8,8,В-462,2022-10-13 17:00:00,180
64,8,8,В-371,2022-11-03 13:30:00,120
65,9,9,Б-498,2021-09-01 15:00:00,180
66,9,9,А-280,2021-09-14 12:30:00,180
67,9,9,А-403,2021-09-15 16:30:00,180
68,9,9,Д-240,2021-09-28 17:00:00,120
69,9,9,Г-437,2021-10-03 14:00:00,120
70,9,9,Д-433,2021-10-06 16:30:00,180
71,9,9,А-377,2021-10-19 17:30:00,120
72,9,9,А-174,2021-12-01 09:30:00,120
73,9,9,В-113,2021-11-12 13:30:00,90
74,9,9,Г-419,2021-11-30 10:00:00,180
75,10,9,Д-303,2022-09-01 16:30:00,120
76,10,9,Д-295,2022-09-10 14:00:00,90
77,10,9,Д-220,2022-09-17 11:30:00,90
78,10,9,Г-278,2022-09-22 15:00:00,180
79,10,9,В-314,2022-09-29 12:00:00,120
80,10,9,В-277,2022-10-11 15:00:00,90
81,11,16,А-418,2020-09-01 12:00:00,180
82,11,16,Г-222,2020-09-13 13:30:00,90
83,11,16,Б-222,2020-09-23 11:00:00,120
84,11,16,В-225,2020-10-10 17:30:00,180
85,11,16,А-241,2020-10-03 17:00:00,120
86,11,16,А-480,2020-10-21 15:30:00,90
87,11,16,В-428,2020-10-13 14:00:00,90
88,11,16,Г-117,2020-11-17 08:00:00,90
89,12,20,А-335,2023-09-01 08:30:00,120
90,12,20,Г-488,2023-09-12 13:00:00,90
91,12,20,А-424,2023-09-27 15:30:00,120
92,12,20,В-463,2023-09-25 10:30:00,120
93,12,20,Б-181,2023-10-27 09:00:00,120
94,12,20,А-463,2023-11-10 12:00:00,120
95,12,20,А-490,2023-10-19 12:00:00,180
96,12,20,В-240,2023-12-08 17:00:00,120
97,13,17,Г-380,2019-09-01 11:00:00,180
98,13,17,Д-106,2019-09-08 13:30:00,120
99,13,17,А-320,2019-09-15 17:00:00,180
100,13,17,Г-184,2019-09-25 08:30:00,120
101,14,14,А-241,2022-09-01 12:00:00,180
102,14,14,Б-443,2022-09-14 09:30:00,90
103,14,14,А-397,2022-09-29 11:30:00,90
104,14,14,Д-201,2022-10-01 09:30:00,180
105,14,14,В-314,2022-10-03 15:00:00,120
106,14,14,В-420,2022-10-31 09:00:00,180
107,14,14,В-192,2022-10-31 17:30:00,120
108,14,14,А-306,2022-11-24 14:00:00,180
109,14,14,Д-155,2022-12-22 16:30:00,180
110,15,22,А-272,2020-09-01 12:30:00,90
111,15,22,А-117,2020-09-13 11:00:00,90
112,15,22,А-330,2020-09-21 17:30:00,90
113,15,22,Д-174,2020-10-13 09:00:00,120
114,15,22,Г-102,2020-10-19 10:30:00,180
115,15,22,Б-339,2020-10-31 17:30:00,120
116,15,22,Б-296,2020-11-12 12:30:00,180
117,15,22,В-453,2020-12-08 10:00:00,120
118,16,15,А-469,2023-09-01 10:30:00,90
119,16,15,В-159,2023-09-08 09:30:00,90
120,16,15,Г-147,2023-09-17 14:00:00,90
121,16,15,Д-137,2023-10-04 08:30:00,90
122,16,15,Б-248,2023-09-29 15:00:00,180
123,17,18,Г-206,2023-09-01 12:30:00,90
124,17,18,Г-244,2023-09-08 10:30:00,180
125,17,18,В-199,2023-09-21 15:00:00,180
126,17,18,Г-466,2023-09-22 10:30:00,90
127,17,18,А-178,2023-10-07 09:30:00,90
128,18,18,Г-131,2023-09-01 11:30:00,180
129,18,18,Д-431,2023-09-12 08:30:00,120
130,18,18,В-164,2023-09-15 16:30:00,180
131,18,18,Б-383,2023-10-10 09:30:00,90
132,19,13,В-473,2019-09-01 12:30:00,90
133,19,13,В-216,2019-09-14 09:30:00,180
134,19,13,В-182,2019-09-17 12:30:00,180
135,19,13,В-466,2019-09-25 10:00:00,120
136,19,13,В-279,2019-10-07 16:00:00,120
137,19,13,Б-465,2019-10-26 12:00:00,120
138,19,13,Д-204,2019-10-13 13:30:00,90
139,19,13,Д-173,2019-11-03 11:00:00,120
140,19,13,Г-362,2019-10-27 15:00:00,120
141,20,18,Б-384,2021-09-01 16:30:00,180
142,20,18,Б-349,2021-09-11 11:30:00,90
143,20,18,А-432,2021-09-17 12:30:00,120
144,20,18,В-265,2021-09-22 12:00:00,90
145,20,18,В-452,2021-10-03 08:30:00,120
146,20,18,А-189,2021-10-31 17:00:00,90
147,21,18,Г-361,2020-09-01 09:30:00,180
148,21,18,Б-300,2020-09-14 08:00:00,180
149,21,18,Д-491,2020-09-15 15:00:00,120
150,21,18,Б-129,2020-10-10 11:00:00,120
151,22,13,Б-257,2023-09-01 11:30:00,120
152,22,13,В-474,2023-09-15 10:30:00,90
153,22,13,Г-187,2023-09-15 16:30:00,120
154,22,13,Д-239,2023-09-25 08:30:00,90
155,23,14,Г-412,2021-09-01 13:30:00,120
156,23,14,В-473,2021-09-15 14:00:00,90
157,23,14,В-457,2021-09-17 15:30:00,180
158,23,14,В-202,2021-10-07 15:30:00,90
159,23,14,Б-460,2021-10-07 11:00:00,120
160,23,14,Б-242,2021-11-10 09:30:00,120
161,23,14,Д-327,2021-11-18 11:30:00,180
162,24,23,Г-269,2022-09-01 10:00:00,180
163,24,23,В-304,2022-09-09 17:00:00,180
164,24,23,Б-316,2022-09-21 17:00:00,180
