study_group_id,group_name,department_id,university_id,enrollment_year
1,ИТ-17-01,1,1,2017
2,ИТ-17-02,1,1,2017
3,ИТ-17-03,1,1,2017
4,ИТ-17-04,1,1,2017
5,ИТ-17-05,1,1,2017
6,ИТ-17-06,1,1,2017
7,ИТ-18-01,1,1,2018
8,ИТ-18-02,1,1,2018
9,ИТ-18-03,1,1,2018
10,ИТ-18-04,1,1,2018
11,ИТ-18-05,1,1,2018
12,ИТ-18-06,1,1,2018
13,ИТ-18-07,1,1,2018
14,ИТ-19-01,1,1,2019
15,ИТ-19-02,1,1,2019
16,ИТ-19-03,1,1,2019
17,ИТ-19-04,1,1,2019
18,ИТ-19-05,1,1,2019
19,ИТ-19-06,1,1,2019
20,ИТ-19-07,1,1,2019
21,ИТ-19-08,1,1,2019
22,ИТ-20-01,1,1,2020
23,ИТ-20-02,1,1,2020
24,ИТ-20-03,1,1,2020
25,ИТ-20-04,1,1,2020
26,ИТ-20-05,1,1,2020
27,ИТ-20-06,1,1,2020
28,ИТ-20-07,1,1,2020
29,ИТ-20-08,1,1,2020
30,ИТ-20-09,1,1,2020
31,ИТ-20-10,1,1,2020
32,ИТ-21-01,1,1,2021
33,ИТ-21-02,1,1,2021
34,ИТ-21-03,1,1,2021
35,ИТ-21-04,1,1,2021
36,ИТ-21-05,1,1,2021
37,ИТ-21-06,1,1,2021
38,ИТ-21-07,1,1,2021
39,ИТ-22-01,1,1,2022
40,ИТ-22-02,1,1,2022
41,ИТ-22-03,1,1,2022
42,ИТ-22-04,1,1,2022
43,ИТ-22-05,1,1,2022
44,ИТ-22-06,1,1,2022
45,ИТ-22-07,1,1,2022
46,ИТ-23-01,1,1,2023
47,ИТ-23-02,1,1,2023
48,ИТ-23-03,1,1,2023
49,ИТ-23-04,1,1,2023
50,ИТ-23-05,1,1,2023
51,ИТ-23-06,1,1,2023
52,ИТ-23-07,1,1,2023
53,ИТ-23-08,1,1,2023
54,ИТ-23-09,1,1,2023
55,ИТ-23-10,1,1,2023
56,ИТ-24-01,1,1,2024
57,ИТ-24-02,1,1,2024
58,ИТ-24-03,1,1,2024
59,ИТ-24-04,1,1,2024
60,ИТ-24-05,1,1,2024
61,ИТ-24-06,1,1,2024
62,Э-17-01,2,1,2017
63,Э-17-02,2,1,2017
64,Э-17-03,2,1,2017
65,Э-17-04,2,1,2017
66,Э-17-05,2,1,2017
67,Э-17-06,2,1,2017
68,Э-17-07,2,1,2017
69,Э-17-08,2,1,2017
70,Э-18-01,2,1,2018
71,Э-18-02,2,1,2018
72,Э-18-03,2,1,2018
73,Э-18-04,2,1,2018
74,Э-18-05,2,1,2018
75,Э-18-06,2,1,2018
76,Э-18-07,2,1,2018
77,Э-19-01,2,1,2019
78,Э-19-02,2,1,2019
79,Э-19-03,2,1,2019
80,Э-19-04,2,1,2019
81,Э-19-05,2,1,2019
82,Э-19-06,2,1,2019
83,Э-19-07,2,1,2019
84,Э-19-08,2,1,2019
85,Э-20-01,2,1,2020
86,Э-20-02,2,1,2020
87,Э-20-03,2,1,2020
88,Э-20-04,2,1,2020
89,Э-20-05,2,1,2020
90,Э-20-06,2,1,2020
91,Э-20-07,2,1,2020
92,Э-20-08,2,1,2020
93,Э-21-01,2,1,2021
94,Э-21-02,2,1,2021
95,Э-21-03,2,1,2021
96,Э-21-04,2,1,2021
97,Э-21-05,2,1,2021
98,Э-21-06,2,1,2021
99,Э-21-07,2,1,2021
100,Э-21-08,2,1,2021
101,Э-21-09,2,1,2021
102,Э-22-01,2,1,2022
103,Э-22-02,2,1,2022
104,Э-22-03,2,1,2022
105,Э-22-04,2,1,2022
106,Э-22-05,2,1,2022
107,Э-22-06,2,1,2022
108,Э-22-07,2,1,2022
109,Э-22-08,2,1,2022
110,Э-22-09,2,1,2022
111,Э-23-01,2,1,2023
112,Э-23-02,2,1,2023
113,Э-23-03,2,1,2023
114,Э-23-04,2,1,2023
115,Э-23-05,2,1,2023
116,Э-23-06,2,1,2023
117,Э-23-07,2,1,2023
118,Э-24-01,2,1,2024
119,Э-24-02,2,1,2024
120,Э-24-03,2,1,2024
121,Э-24-04,2,1,2024
122,Э-24-05,2,1,2024
123,Э-24-06,2,1,2024
124,Э-24-07,2,1,2024
125,Ю-17-01,3,1,2017
126,Ю-17-02,3,1,2017
127,Ю-17-03,3,1,2017
128,Ю-17-04,3,1,2017
129,Ю-17-05,3,1,2017
130,Ю-17-06,3,1,2017
131,Ю-17-07,3,1,2017
132,Ю-17-08,3,1,2017
133,Ю-18-01,3,1,2018
134,Ю-18-02,3,1,2018
135,Ю-18-03,3,1,2018
136,Ю-18-04,3,1,2018
137,Ю-18-05,3,1,2018
138,Ю-18-06,3,1,2018
139,Ю-19-01,3,1,2019
140,Ю-19-02,3,1,2019
141,Ю-19-03,3,1,2019
142,Ю-19-04,3,1,2019
143,Ю-19-05,3,1,2019
144,Ю-19-06,3,1,2019
145,Ю-19-07,3,1,2019
146,Ю-20-01,3,1,2020
147,Ю-20-02,3,1,2020
148,Ю-20-03,3,1,2020
149,Ю-20-04,3,1,2020
150,Ю-20-05,3,1,2020
151,Ю-20-06,3,1,2020
152,Ю-20-07,3,1,2020
153,Ю-21-01,3,1,2021
154,Ю-21-02,3,1,2021
155,Ю-21-03,3,1,2021
156,Ю-21-04,3,1,2021
157,Ю-21-05,3,1,2021
158,Ю-21-06,3,1,2021
159,Ю-21-07,3,1,2021
160,Ю-21-08,3,1,2021
161,Ю-22-01,3,1,2022
162,Ю-22-02,3,1,2022
163,Ю-22-03,3,1,2022
164,Ю-22-04,3,1,2022
165,Ю-22-05,3,1,2022
166,Ю-22-06,3,1,2022
167,Ю-23-01,3,1,2023
168,Ю-23-02,3,1,2023
169,Ю-23-03,3,1,2023
170,Ю-23-04,3,1,2023
171,Ю-23-05,3,1,2023
172,Ю-23-06,3,1,2023
173,Ю-23-07,3,1,2023
174,Ю-24-01,3,1,2024
175,Ю-24-02,3,1,2024
176,Ю-24-03,3,1,2024
177,Ю-24-04,3,1,2024
178,Ю-24-05,3,1,2024
179,Ю-24-06,3,1,2024
180,Ю-24-07,3,1,2024
181,Ю-24-08,3,1,2024
182,ФМ-17-01,4,2,2017
183,ФМ-17-02,4,2,2017
184,ФМ-17-03,4,2,2017
185,ФМ-17-04,4,2,2017
186,ФМ-17-05,4,2,2017
187,ФМ-17-06,4,2,2017
188,ФМ-17-07,4,2,2017
189,ФМ-17-08,4,2,2017
190,ФМ-18-01,4,2,2018
191,ФМ-18-02,4,2,2018
192,ФМ-18-03,4,2,2018
193,ФМ-18-04,4,2,2018
194,ФМ-18-05,4,2,2018
195,ФМ-18-06,4,2,2018
196,ФМ-18-07,4,2,2018
197,ФМ-19-01,4,2,2019
198,ФМ-19-02,4,2,2019
199,ФМ-19-03,4,2,2019
200,ФМ-19-04,4,2,2019
201,ФМ-19-05,4,2,2019
202,ФМ-19-06,4,2,2019
203,ФМ-19-07,4,2,2019
204,ФМ-20-01,4,2,2020
205,ФМ-20-02,4,2,2020
206,ФМ-20-03,4,2,2020
207,ФМ-20-04,4,2,2020
208,ФМ-20-05,4,2,2020
209,ФМ-20-06,4,2,2020
210,ФМ-21-01,4,2,2021
211,ФМ-21-02,4,2,2021
212,ФМ-21-03,4,2,2021
213,ФМ-21-04,4,2,2021
214,ФМ-21-05,4,2,2021
215,ФМ-21-06,4,2,2021
216,ФМ-21-07,4,2,2021
217,ФМ-22-01,4,2,2022
218,ФМ-22-02,4,2,2022
219,ФМ-22-03,4,2,2022
