teacher_id,first_name,last_name,gender,nationality,email,phone,qualification,hire_date,department_id,university_id,biography
1,Варлаам,Овчинников,male,Россия,варлаам.овчинников.1@univ.ru,+7-998-584-97-0001,Профессор,2008-03-17,1,1,Стажировка в зарубежных университетах.
2,Клавдия,Шубина,female,Молдова,клавдия.шубина.2@univ.ru,+7-954-659-18-0002,Доцент,2004-04-03,1,1,Руководитель кафедры.
3,Нонна,Филиппова,female,Россия,нонна.филиппова.3@univ.ru,+7-963-562-97-0003,Доцент,2009-02-06,1,1,Руководитель исследовательских проектов.
4,Емельян,Елисеев,male,Россия,емельян.елисеев.4@univ.ru,+7-994-854-40-0004,Старший преподаватель,2018-10-04,1,1,Публикации в ведущих научных журналах.
5,Александра,Филиппова,female,Киргизия,александра.филиппова.5@univ.ru,+7-949-892-90-0005,Старший преподаватель,2007-02-10,1,1,Победитель грантов и премий.
6,Ульяна,Егорова,female,Россия,ульяна.егорова.6@univ.ru,+7-998-890-28-0006,Старший преподаватель,2007-01-24,1,1,Руководитель кафедры.
7,Ирина,Соловьева,female,Россия,ирина.соловьева.7@univ.ru,+7-979-349-54-0007,Старший преподаватель,2009-10-21,1,1,Член профессиональных ассоциаций.
8,Ирина,Денисова,female,Россия,ирина.денисова.8@univ.ru,+7-911-948-51-0008,Преподаватель,2015-06-16,1,1,Организатор студенческих олимпиад.
9,Фортунат,Афанасьев,male,Россия,фортунат.афанасьев.9@univ.ru,+7-950-612-72-0009,Преподаватель,2015-05-13,1,1,Руководитель исследовательских проектов.
10,Валерия,Николаева,female,Россия,валерия.николаева.10@univ.ru,+7-946-695-93-0010,Профессор,2007-05-14,2,1,Научный руководитель студентов.
11,Иннокентий,Юдин,male,Монголия,иннокентий.юдин.11@univ.ru,+7-916-821-26-0011,Доцент,2006-04-13,2,1,Научный руководитель студентов.
12,Ефрем,Семенов,male,Россия,ефрем.семенов.12@univ.ru,+7-976-723-35-0012,Доцент,2001-01-25,2,1,Руководитель исследовательских проектов.
13,София,Титова,female,Германия,софия.титова.13@univ.ru,+7-982-700-53-0013,Старший преподаватель,2010-10-14,2,1,Руководитель исследовательских проектов.
